,filename,width,height,class,xmin,ymin,xmax,ymax
0,094.jpg,512,384,fish,211,193,437,299
1,094.jpg,512,384,human_face,299,98,373,190
2,085.jpg,500,375,fish,75,203,409,334
3,085.jpg,500,375,human_face,198,29,299,142
4,033.jpg,500,375,fish,57,246,364,364
5,033.jpg,500,375,human_face,208,45,304,134
6,082.jpg,500,311,fish,202,111,425,228
7,082.jpg,500,311,human_face,194,12,256,79
8,080.jpg,640,480,fish,217,315,430,409
9,080.jpg,640,480,human_face,228,23,354,188
10,018.jpg,500,375,fish,3,73,425,375
11,036.jpg,640,480,fish,115,213,500,406
12,036.jpg,640,480,human_face,271,75,359,171
13,083.jpg,413,318,fish,21,86,385,257
14,090.jpg,500,375,fish,94,125,373,244
15,093.jpg,512,384,fish,79,227,411,344
16,093.jpg,512,384,human_face,218,79,307,173
